Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
31/10/2025,"FORTUNES COTTAGE, GARRYVADDEN, BLACKWATER",Wexford,,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"12 MYRTLE HOUSE, MYRTLE DR, THE COAST",Dublin,D13A892,"€356,800.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"FLAT 1, 46 TALBOT STREET, DUBLIN 1",Dublin,D01HX49,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"29 AILESBURY RD, DUBLIN 4, DUBLIN",Dublin,,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"22 Glenwood, Fermoy",Cork,,"€286,355.00",No,Yes,New Dwelling house /Apartment,
28/03/2025,"60 AN RADHARC, MARYBOROUGH RIDGE, DOUGLAS",Cork,T12PXR2,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"17 LINDISFARNE PARK, CLONDALKIN, DUBLIN 22",Dublin,D22E8Y2,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"309 ST. JOHN'S PARK, WATERFORD, WATERFORD",Waterford,X91V4KC,"€64,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"FRENCHFORT, ORANMORE, GALWAY",Galway,H91F8YC,"€530,002.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"10 Tubberleigh, Kilbeg, Kildangan",Kildare,,"€374,400.00",No,Yes,New Dwelling house /Apartment,
10/12/2025,"23 FFORSTER DR, BALLYDOWD MANOR, LUCAN",Dublin,K78X970,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"37 Ardview, Knockadosan, Rathdrum",Wicklow,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
22/10/2025,"1 MILLBANK, SHILLELAGH, WICKLOW",Wicklow,Y14EP29,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"33 KNOCKNACARRA PARK, SALTHILL, GALWAY",Galway,H91FRW0,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"RIVENDELL, CARROWNOONA, OLD RD",Leitrim,F91TW68,"€207,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"22 Cushina Avenue, Portarlington, Co. Laois",Laois,,"€264,272.00",No,Yes,New Dwelling house /Apartment,
06/02/2025,"91 AGHNAHARNA DRIVE, STRADBALLY ROAD, PORTLAOISE",Laois,R32RW74,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"19 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€256,473.34",No,Yes,New Dwelling house /Apartment,
20/02/2025,"BALLINEADIG, FARRAN, CORK",Cork,P31EE95,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"MCCURTAIN ST, CLONES, MONAGHAN",Monaghan,H23FA06,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"5 PARK VIEW, HANSFIELD WOOD, HANSFIELD",Dublin,D15F58E,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"NO 1 BARRACK ROAD, ADAMSTOWN, CO. WEXFORD",Wexford,Y21R8C9,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"885 PIERCETOWN, NEWBRIDGE, KILDARE",Kildare,W12CK77,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"CROISIN, THE MILLS, BALLVOURNEY",Cork,P12C665,"€248,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"5 Paddock Heights, The Paddocks, Williamstown Road",Waterford,,"€361,233.00",No,Yes,New Dwelling house /Apartment,
27/02/2025,"ROCKY ROAD, CAHIRCIVEEN, CO KERRY",Kerry,V23H104,"€311,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"NUNSLAND, EADESTOWN, NAAS",Kildare,,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"21CEDER LODGE, FARMLEIGH WOODS, WHITES RD DUBLIN 15",Dublin,D15V448,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"10 SHANNON PARK, ENNIS, CO CLARE",Clare,V95A8PC,"€235,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"42 BROOKHURST, CASTLE OAKS, DUBLIN RD",Carlow,R93F7P4,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"122 FERNWOOD, GLYNTOWN, GLANMIRE",Cork,T45N512,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"NO 2  81 GREAT WILLIAM O'BRIEN ST, BLACKPOOL, CORK",Cork,,"€77,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"CORNODE, PORTROE, NENAGH",Tipperary,E45N297,"€688,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"65 HYDE COURT, TOWNSEND STREET, DUBLIN 2",Dublin,D02K594,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"16 GREENFIELD HEIGHTS, RATHWIRE, KILLUCAN",Westmeath,N91RX07,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"39 ACADEMY SQ, NAVAN, MEATH",Meath,C15TE83,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"6 POWERSCOURT, ABBEYLEIX RD, PORTLAOISE",Laois,R32RF6C,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"MAIN STREET, ROOSKEY, CARRICK ON SHANNON",Roscommon,N41V3F1,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"22 Ellwood, Ballymakenny Road, Drogheda",Louth,,"€329,427.60",Yes,Yes,New Dwelling house /Apartment,
07/03/2025,"32 ELLENSBOROUGH COPSE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24Y6R9,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"19 CARECHOICE RETIREMENT VILLAGE, CLONAKILTY, CO CORK",Cork,P85YK83,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"21 MILLWOOD, ST MARGARETS RD, KILLARNEY",Kerry,V93RXN0,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"11 ROWAN HOUSE, ROYAL CANAL COURT, KILCOCK",Kildare,W23X802,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"28 ST ANNES PARK, QUINNS RD, SHANKILL",Dublin,D18AE20,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"232 LOWER KILMACUD RD, GOATSTOWN, DUBLIN 14",Dublin,D14PW97,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"20 CLUAIN RIOCAIRD, HEADFORD RD, GALWAY",Galway,H91NA49,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"29 MARINERS DRIVE, MARINERS WAY, RUSH",Dublin,K56X092,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"32 The Drive, Kiltiernan Wood, Bishop's Gate",Dublin,,"€581,498.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"POLLAGH, KEEL, ACHILL ISLAND",Mayo,,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"MAIN STREET, JOHNSTOWN, CO KILKENNY",Kilkenny,E41XE02,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"36 The View, Hawks Bay, Keatingstown",Wicklow,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
13/10/2025,"70 orby, phoenix park avenue, phoenix park racecourse",Dublin,,"€440,528.64",No,Yes,New Dwelling house /Apartment,
18/11/2025,"1 Tipperary Road, CAHIR, CO TIPPERARY",Tipperary,E21YX90,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"11 SALLYVILLE CLOSE, STATION RD, ROSSLARE STRAND",Wexford,Y35FD71,"€402,150.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"12 THE MEWS, EDEN, BLACKROCK",Cork,T12Y889,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"18 THE WILLOWS, PARK VIEW, STEPASIDE",Dublin,D18FNN4,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"14 COIS TARA, GOATENBRIDGE",Tipperary,E91A2H7,"€308,370.04",No,Yes,New Dwelling house /Apartment,
26/09/2025,"MARYVILLE, DROMTACKER, TRALEE",Kerry,V92ER8P,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"2 DODDERBROOK WAY, OLDCOURT ROAD, BALLYCULLEN",Dublin,D24K7XV,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"61 SIENNA, DROGHEDA, LOUTH",Louth,A92HP5X,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"Unit 25 The Hill, Bru Na Gruadan, Castletroy",Limerick,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
23/04/2025,"2A Rockview Avenue, Rockview, Portlaoise",Laois,,"€389,250.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"JOHNDUFFSWOOD, OLD LEIGHLIN, CARLOW",Carlow,R93WF10,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"146 GLENAMUCK MANOR, GLENAMUCK ROAD, DUBLIN 18",Dublin,D18WT0V,"€696,035.24",No,Yes,New Dwelling house /Apartment,
08/04/2025,"21 RIVERVIEW COURT, ENNISCORTHY, CO WEXFORD",Wexford,Y21E9V0,"€169,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"17 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,K67F6X0,"€371,478.53",No,Yes,New Dwelling house /Apartment,
04/11/2025,"117 GRANITEFIELD, DUN LAOGHAIRE, DUBLIN",Dublin,A96AA35,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"30 BAYLY WAY, DOUGLAS, CORK",Cork,,"€444,691.00",No,Yes,New Dwelling house /Apartment,
28/07/2025,"4 The Green, Kiltiernan Woods, Bishop's Gate  Enniskerry Road",Dublin,,"€581,497.79",No,Yes,New Dwelling house /Apartment,
21/07/2025,"FAIRHILL, MENLOUGH, BALLINASLOE",Galway,H53RD27,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"The Brambles, 1A Meadowmount, Dundrum",Dublin,,"€1,017,621.00",No,Yes,New Dwelling house /Apartment,
30/01/2025,"18A Rockview square, Rockview, Portlaoise",Laois,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
27/06/2025,"44 PARK PLACE, GRANGE RATH, SOUTH DROGHEDA",Meath,A92FA00,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"ALTOVILLE, LOWER RD, BALLYGARVAN",Cork,T12RDE7,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"94 Weavers Lane, The Steeples, Duleek",Meath,,"€349,779.74",No,Yes,New Dwelling house /Apartment,
18/06/2025,"27A Arbourmount, Rockshire Road, Ferrybank",Kilkenny,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
08/01/2025,"14 RIVERCHAPEL RISE, RIVEKCHAPEL, GOREY",Wexford,Y25X043,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"13 LISSADEL DR, DRIMNAGH, DUBLIN 12",Dublin,D12X362,"€367,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"31 THE GROVE, HOPHILL, TUALLAMORE",Offaly,R35N795,"€231,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"17 THE WATER RILL, WATERSIDE ESTATE, MALAHIDE",Dublin,K36HK19,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"5 CASTLEMORRIS ORCHARD, KILLERISK, TRALEE",Kerry,V92H7W2,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"37 Newtown Avenue, Castletroy, Limerick",Limerick,,"€414,097.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"No/ 6 Fermoyle Manor, Kilanerin, Gorey",Wexford,,"€607,929.51",No,Yes,New Dwelling house /Apartment,
19/12/2025,"24 MAPLE DRIVE, ASHBOURNE, CO. MEATH",Meath,A84N996,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"49 BARNAMORE PARK, FINGLAS SOUTH, DUBLIN 11",Dublin,D11ET2P,"€270,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"1 BALLYGOSSAN PARK, GOLF LINKS ROAD, SKERRIES",Dublin,K34PN52,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"49 CARTON BREAC, LISBRACK, LONGFORD",Longford,N39N2V4,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"CORNAGILL, GOLF COURSE ROAD, LETTERKENNY",Donegal,F92P30R,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"COOLEEN, BLACKLION, GREYSTONES",Wicklow,A63HC61,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"5A NEWPARK VILLAGE, KILTOOM, COUNTY ROSCOMMON",Roscommon,N37N6P3,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"13 RATHDOWN SQ, NORTH CIRCULAR RD, DUBLIN 7",Dublin,D07K06E,"€417,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"24 BEECH GROVE, ORANMORE, CO GALWAY",Galway,H91P2RW,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"31 RUSSELL DOWNS, RUSSELL SQ, TALLAGHT",Dublin,D24W9Y7,"€317,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"4 FORGEHILL DR, STAMULLEN, MEATH",Meath,K32H500,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"25 Cnoc Na Rí, Kells Road, Kingscourt",Cavan,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
16/11/2025,"111 RATHSALLAGH PARK, SHANKILL, DUBLIN",Dublin,D18RV02,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"BENTON 3C GRANITE PLACE, BALLSBRIDGE, DUBLIN 4",Dublin,D04P8X3,"€779,976.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"7 The Orchard, Heathfield, Carriganarra  Ballincollig",Cork,,"€471,364.00",No,Yes,New Dwelling house /Apartment,
28/07/2025,"5 MOURNE LODGE, MOURNE ROAD, DRIMNAGH",Dublin,D12YA31,"€557,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"37 Milltown Manor, Ashbourne",Meath,,"€440,484.58",No,Yes,New Dwelling house /Apartment,
06/05/2025,"85 TOWER VIEW, TRIM, MEATH",Meath,C15DT29,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"BALLYBRICKEN, GRANGE, KILMALLOCK",Limerick,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"4 NEW ST, LISMORE, WATERFORD",Waterford,P51V0A6,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"OLDCOURT, MANOR KILBRIDE, BLESSINGTON",Wicklow,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"220 Acha Bhile, Loughville, Lahinch Road",Clare,,"€333,000.00",No,Yes,New Dwelling house /Apartment,
14/07/2025,"294 COILLE BHEITHE, GORTLANDROE, NENAGH",Tipperary,E45YV58,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"49 THE CLOSE, ORLYNN PARK, LUSK",Dublin,K45TX62,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"39 Radharc Fhlannain, Sli Na Manach, Mungret",Limerick,V94052P,"€393,612.33",No,Yes,New Dwelling house /Apartment,
12/12/2025,"33 DRUIDS AVE, DRUIDS GLEN GOLF RESORT, NEWTOWNMOUNTKENNEDY",Wicklow,A63RK50,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"1459 ASSUMPTA VILLAS, KILDARE TOWN, CO. KILDARE",Kildare,R51W973,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"33 KINCORA GROVE, CLONTARF, DUBLIN 3",Dublin,D03H738,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"12 GARRYNISK SQ, TALLAGHT, DUBLIN 24",Dublin,D24DK80,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"6 EGLANTINE DR, MALLOW, CORK",Cork,P51VP7Y,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"45 HUGHES MILL, CLONMEL, TIPPERARY",Tipperary,E91ED74,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"52 DE VALERA PARK, THOMONDGATE, LIMERICK",Limerick,V94XC8R,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"14 INIS ORGA, CURRYCLOUGH, BANDON",Cork,P72T048,"€332,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"37 BERESFORD DRIVE, DONABATE, DUBLIN",Dublin,K36YA70,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"NEWTOWNWHITE, KILLALA, CO. MAYO",Offaly,F26A523,"€79,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"6 THE AVENUE, BODEN PARK, RATHFARNHAM",Dublin,D16K3H3,"€621,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"9 GRIFFIN DRIVE EAST, ARD GRIFFIN, MIDLETON",Cork,P25T6X0,"€361,585.00",No,Yes,New Dwelling house /Apartment,
10/02/2025,"1 CEDAR LODGE, FARMLEIGH AVE, FARMLEIGH WOODS DUBLIN 15",Dublin,D15Y867,"€493,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"232 MARINA VILLAGE, MALAHIDE, CO DUBLIN",Dublin,K36YH60,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"61 Ard Raithni, Bearna",Galway,,"€524,229.00",No,Yes,New Dwelling house /Apartment,
28/03/2025,"2 THE CRESCENT, FAIRFIELD PARK, WATERFORD",Waterford,X91EVP7,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"KNOCKNACUNNY, BALLAGHADERREEN, ROSCOMMON",Roscommon,F45T825,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"8 MEDFORD GREEN, EARLSCOURT, WATERFORD",Waterford,X91RDR4,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"2 PORTDALE, DUNFANAGHY, CO DONEGAL",Donegal,F92PY88,"€47,904.00",Yes,No,New Dwelling house /Apartment,
02/04/2025,"43 THE ARVAGH, ASHFORD DOWNS, BALLYJAMESDUFF",Cavan,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"144 BALLYSHANNON RD, COOLOCK, DUBLIN 5",Dublin,D05C827,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"35 DOWDALLS HILL, DUNDALK, LOUTH",Louth,A91X0A8,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"URBALSHINNEY, MILFORD, CO. DONEGAL",Donegal,F92AE93,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"66 SOUTH PARK, FOXROCK, DUBLIN 18",Dublin,D18XY82,"€1,143,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"FAHAMORE, CASTLEGREGORY, KERRY",Kerry,V92P3K2,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"5 BREGA, HAMLET LANE, BALBRIGGAN",Dublin,K32W278,"€299,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"BATTLESTOWN, RAMSGRANGE, NEW ROSS",Wexford,Y34F519,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"BLUEBELL COTTAGE, KILLAMUCK LANE, ABBEYLEIX",Laois,,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"13 Rosefield, Tipperary Town",Tipperary,,"€259,911.00",No,Yes,New Dwelling house /Apartment,
18/08/2025,"14 TARA COURT, GARDEN CITY, ASHBOURNE",Meath,A84R251,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"DOONREAGHAN, CASHEL, CO GALWAY",Galway,,"€114,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"3 Errina Close, Oireanach, Church Road",Clare,,"€572,687.00",No,Yes,New Dwelling house /Apartment,
03/06/2025,"3 SLIEVE ARDAGH, GRANGEMOCKIER, CARRICK ON SUIR",Tipperary,E32AK29,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"KIHASKA, COROFIN, COUNTY CLARE",Clare,V95E6W7,"€25,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"LACKABAWN, CASTLEISLAND, CO KERRY",Kerry,V92K3E3,"€240,622.47",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"105C CARRIG RUA, NENAGH, COUNTY TIPPERARY",Tipperary,E45F638,"€163,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"60 CUIRT SEOIGE, BOHERMORE, GALWAY",Galway,H91H7P8,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"BALLINAPARK, CAHERLISTRANE, CO GALWAY",Galway,H91E672,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"40 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,,"€348,017.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"CLONBONNIFFE, BELMONT, OFFALY",Offaly,R42EK15,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"17A MAIN ST, ONGAR, DUBLIN 15",Dublin,D15RR70,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"DROUM WOOD, CASTLETOWNBERE, CO. CORK",Cork,P75AW77,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"BARRONCOURT, RIVERSTOWN, BIRR",Offaly,R42NF21,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"112 CHARLESLAND COURT, GREYSTONES, CO WICKLOW",Wicklow,A63DA37,"€427,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"6 TEMPLE LAWNS, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09TD35,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"39 THE DOWNS, STRADBALLY RD, PORTLAOISE",Laois,R32FX0X,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"21 LOUGHVIEW TERRACE, THE LOUGH, CORK",Cork,T12E6T4,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"4 THE DOWNS, POLLERTON, CARLOW",Carlow,R93P893,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"4 THE CLOSE, DUNBOYNE CASTLE, MEATH",Meath,A86H702,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
